DATE,FLIGHT_NUM,WAY,TEAM,NUMBER,START,END
20170620,7,Arrival,ASA,3,8:00:00,8:55:00
20170620,7,Arrival,POLY,2,8:00:00,8:55:00
20170620,7,Arrival,POLY,1,8:00:00,8:55:00
20170620,7,Arrival,RZA,1,8:00:00,8:55:00
20170620,7,Arrival,POLY,1,7:55:00,8:25:00
20170620,11,Arrival,POLY,1,10:55:00,11:25:00
20170620,22,Departure,ASA,3,7:05:00,8:35:00
20170620,22,Departure,POLY,1,6:50:00,8:35:00
20170620,22,Departure,POLY,1,7:05:00,8:35:00
20170620,22,Departure,RZA,1,6:50:00,8:40:00
20170620,23,Arrival,ASA,2,5:30:00,6:25:00
20170620,23,Arrival,POLY,2,5:30:00,6:25:00
20170620,23,Arrival,RZA,1,5:30:00,6:25:00
20170620,27,Arrival,ASA,2,10:25:00,11:20:00
20170620,27,Arrival,POLY,2,10:25:00,11:20:00
20170620,27,Arrival,RZA,1,10:25:00,11:20:00
20170620,55,Arrival,ASA,3,7:30:00,8:25:00
20170620,55,Arrival,POLY,2,7:30:00,8:25:00
20170620,55,Arrival,POLY,1,7:30:00,8:25:00
20170620,55,Arrival,RZA,1,7:30:00,8:25:00
20170620,55,Arrival,POLY,1,7:25:00,7:55:00
20170620,65,Arrival,POLY,1,10:45:00,11:15:00
20170620,66,Departure,ASA,3,9:05:00,10:35:00
20170620,66,Departure,POLY,1,8:50:00,10:35:00
20170620,66,Departure,POLY,1,9:05:00,10:35:00
20170620,66,Departure,RZA,1,8:50:00,10:40:00
20170620,66,Departure,POLY,2,10:10:00,10:30:00
20170620,83,Arrival,POLY,1,10:30:00,11:00:00
20170620,84,Departure,ASA,3,8:55:00,10:25:00
20170620,84,Departure,POLY,1,8:40:00,10:25:00
20170620,84,Departure,POLY,1,8:55:00,10:25:00
20170620,84,Departure,RZA,1,8:40:00,10:30:00
20170620,84,Departure,POLY,2,10:00:00,10:20:00
20170620,107,Arrival,ASA,2,5:40:00,6:35:00
20170620,107,Arrival,POLY,2,5:40:00,6:35:00
20170620,107,Arrival,RZA,1,5:40:00,6:35:00
20170620,149,Arrival,ASA,2,6:05:00,7:00:00
20170620,149,Arrival,POLY,2,6:05:00,7:00:00
20170620,149,Arrival,RZA,1,6:05:00,7:00:00
20170620,167,Arrival,ASA,2,7:35:00,8:30:00
20170620,167,Arrival,POLY,2,7:35:00,8:30:00
20170620,167,Arrival,RZA,1,7:35:00,8:30:00
20170620,178,Departure,ASA,3,9:45:00,11:15:00
20170620,178,Departure,POLY,1,9:30:00,11:15:00
20170620,178,Departure,POLY,1,9:45:00,11:15:00
20170620,178,Departure,RZA,1,9:30:00,11:20:00
20170620,178,Departure,POLY,2,10:50:00,11:10:00
20170620,185,Arrival,ASA,2,5:40:00,6:35:00
20170620,185,Arrival,POLY,2,5:40:00,6:35:00
20170620,185,Arrival,RZA,1,5:40:00,6:35:00
20170620,191,Arrival,ASA,3,8:05:00,10:25:00
20170620,191,Arrival,POLY,2,8:05:00,10:25:00
20170620,191,Arrival,RZA,1,8:00:00,10:35:00
20170620,217,Arrival,ASA,3,7:50:00,10:20:00
20170620,217,Arrival,POLY,2,7:50:00,10:20:00
20170620,217,Arrival,RZA,1,7:45:00,10:30:00
20170620,218,Departure,ASA,3,9:55:00,11:25:00
20170620,218,Departure,POLY,1,9:40:00,11:25:00
20170620,218,Departure,POLY,1,9:55:00,11:25:00
20170620,225,Arrival,ASA,2,5:55:00,6:50:00
20170620,225,Arrival,POLY,2,5:55:00,6:50:00
20170620,225,Arrival,RZA,1,5:55:00,6:50:00
20170620,257,Arrival,ASA,2,5:50:00,6:45:00
20170620,257,Arrival,POLY,2,5:50:00,6:45:00
20170620,257,Arrival,RZA,1,5:50:00,6:45:00
20170620,306,Departure,ASA,3,9:25:00,10:55:00
20170620,306,Departure,POLY,1,9:10:00,10:55:00
20170620,306,Departure,POLY,1,9:25:00,10:55:00
20170620,306,Departure,RZA,1,9:10:00,11:00:00
20170620,333,Arrival,ASA,2,7:50:00,8:55:00
20170620,333,Arrival,POLY,2,7:50:00,8:55:00
20170620,333,Arrival,RZA,1,7:50:00,8:55:00
20170620,347,Arrival,ASA,2,7:50:00,8:45:00
20170620,347,Arrival,POLY,2,7:50:00,8:45:00
20170620,347,Arrival,RZA,1,7:50:00,8:45:00
20170620,351,Arrival,ASA,2,7:35:00,8:30:00
20170620,351,Arrival,POLY,2,7:35:00,8:30:00
20170620,351,Arrival,RZA,1,7:35:00,8:30:00
20170620,377,Arrival,ASA,2,10:25:00,11:20:00
20170620,377,Arrival,POLY,2,10:25:00,11:20:00
20170620,377,Arrival,RZA,1,10:25:00,11:20:00
20170620,379,Arrival,ASA,2,7:55:00,9:00:00
20170620,379,Arrival,POLY,2,7:55:00,9:00:00
20170620,379,Arrival,RZA,1,7:55:00,9:00:00
20170620,381,Arrival,ASA,2,5:40:00,6:35:00
20170620,381,Arrival,POLY,2,5:40:00,6:35:00
20170620,381,Arrival,RZA,1,5:40:00,6:35:00
20170620,385,Arrival,ASA,2,7:25:00,8:20:00
20170620,385,Arrival,POLY,2,7:25:00,8:20:00
20170620,385,Arrival,RZA,1,7:25:00,8:20:00
20170620,393,Arrival,ASA,2,10:25:00,11:20:00
20170620,393,Arrival,POLY,2,10:25:00,11:20:00
20170620,393,Arrival,RZA,1,10:25:00,11:20:00
20170620,401,Arrival,ASA,2,7:50:00,8:45:00
20170620,401,Arrival,POLY,2,7:50:00,8:45:00
20170620,401,Arrival,RZA,1,7:50:00,8:45:00
20170620,404,Departure,ASA,3,9:45:00,11:15:00
20170620,404,Departure,POLY,1,9:30:00,11:15:00
20170620,404,Departure,POLY,1,9:45:00,11:15:00
20170620,404,Departure,RZA,1,9:30:00,11:20:00
20170620,422,Departure,ASA,3,9:40:00,11:10:00
20170620,422,Departure,POLY,1,9:25:00,11:10:00
20170620,422,Departure,POLY,1,9:40:00,11:10:00
20170620,422,Departure,RZA,1,9:25:00,11:15:00
20170620,443,Arrival,ASA,2,7:35:00,8:30:00
20170620,443,Arrival,POLY,2,7:35:00,8:30:00
20170620,443,Arrival,RZA,1,7:35:00,8:30:00
20170620,457,Arrival,ASA,2,7:20:00,8:15:00
20170620,457,Arrival,POLY,2,7:20:00,8:15:00
20170620,457,Arrival,RZA,1,7:20:00,8:15:00
20170620,499,Arrival,ASA,2,5:55:00,6:50:00
20170620,499,Arrival,POLY,2,5:55:00,6:50:00
20170620,499,Arrival,RZA,1,5:55:00,6:50:00
20170620,520,Departure,ASA,3,9:05:00,10:35:00
20170620,520,Departure,POLY,1,8:50:00,10:35:00
20170620,520,Departure,POLY,1,9:05:00,10:35:00
20170620,520,Departure,RZA,1,8:50:00,10:40:00
20170620,521,Arrival,ASA,2,5:55:00,6:50:00
